czywiesz515	do czego służy generator Pierce'a?	Jest to generator Butlera drugi zaś to układ wykorzystujący rezonator jako indukcyjność zastępczą i jest to generator Pierce'a	0
czywiesz3989	czym mogło być tajemnicze zielone światło, które widział przed swoim zaginięciem pilot Frederick Valentich?	Nie odpowiedział też na pytanie, czy jego byłej żonie zdarzały się wcześniej takie zaginięcia, ani czym mogło to być spowodowane. Ktokolwiek zna miejsce pobytu kobiety idziecka lub ma jakieś informacje mogące mieć związek z zaginięciem proszony jest o kontakt z Komendą Rejonową Policji na ul. Żytniej 36 w Warszawie, tel. 603-70-37, 603-72-40, 603-72-55 (czynny całą dobę) lub najbliższą jednostką policji.	0
czywiesz2975	który kanadyjski olimpijczyk reprezentował Wisłę Zakopane?	Pach reprezentował barwy zakopiańskiej Wisły-Gwardii Zakopane.	0
czywiesz3076	który włoski komik i bloger stanął na czele nowego ruchu politycznego?	Ruch Pięciu Gwiazd (wł. MoVimento 5 Stelle, M5S) – włoska partia polityczna głosząca hasła antykorupcyjne, ekologiczne, częściowo eurosceptyczne, a także promujące demokrację bezpośrednią, określana także jako populistyczna. Ugrupowanie powołano 4 października 2009, założył je Beppe Grillo, popularny komik i bloger, który na fali popularności swojej strony internetowej beppegrillo.it i przy wykorzystaniu serwisów społecznościowych organizował masowe wiece, na których m.in. piętnował polityków mających zarzuty karne.	1
czywiesz2931	kto napisał piosenkę Woman in Love dla Barbry Streisand?	"Woman in Love ""Woman in Love"" – singel Barbry Streisand z 1980 roku. Informacje ogólne Piosenkę napisali Barry i Robin Gibb z zespołu Bee Gees."	1
czywiesz4352	co uważa się za symboliczny początek Wielkiej Rewolucji Francuskiej?	Uważa się, że encyklopedyści przygotowali podłoże intelektualne Wielkiej Rewolucji Francuskiej.	0
czywiesz4170	co produkowano w fabryce Lilpop, Rau i Loewenstein, założonej w 1866 r. w Warszawie?	W 1866 Lilpop do spółki z Wilhelmem Rauem nabyli na własność całość przedsiębiorstwa braci Evansów, które w 1873 przekształcone zostało w Towarzystwo Akcyjne „Lilpop, Rau i Loewenstein” i do 1939 było przodującą firmą polskiego przemysłu budowy maszyn.	1
czywiesz4473	jak długo żyje krab palmowy?	 Kraby palmowe mogą żyć według różnych źródeł 30-60 lat. Ich ciało, jak wszystkich dziesięcionogów, jest podzielone na przednią część (głowotułów) z 10 nogami i odwłok. 	1
czywiesz651	która biblioteka jest w posiadaniu najstarszej w Polsce gęsi?	W Polsce sporadycznie, o niejasnym pochodzeniu, w stadach innych gęsi.	0
czywiesz10	żołnierze z ilu krajów są pochowani na cmentarzu wojennym nr 304?	Cmentarz wojenny nr 162 w Tuchowie – zabytkowy cmentarz z I wojny światowej. Zaprojektowany przez niemieckiego architekta Heinricha Scholza jako wojskowa kwatera na cmentarzu żydowskim. Pochowano na nim 3 żołnierzy austro-węgierskich i 1 rosyjskiego w 4 grobach pojedynczych.	0
czywiesz1899	dlaczego „chłopcy z Chicago” nie lubią Doktryny szoku?	W 2007 roku wydała książkę Doktryna szoku. Jak współczesny kapitalizm wykorzystuje klęski żywiołowe i kryzysy społeczne (ang. The Shock Doctrine.	0
czywiesz3115	jak badania nad prawem rzymskim przyczyniły się do rozwoju współczesnego prawa cywilnego?	Zajmował się prawem rzymskim i prawem cywilnym. Zaliczano go do historycznej szkoły prawa.	0
czywiesz2656	skąd wzięła się nazwa dawnego ssaka Ambondro?	Również w 2001 Denise Sigogneau-Russell i współpracownicy w swoim opisie najwcześniejszego trybosfenicznego ssaka z Laurazji o nazwie rodzajowej Tribactonodon zaakceptowali pokrewieństwo pomiędzy Ausktribosphenos i stekowcami, uznali jednak Ambondro za bliższego trybosfenicznym ssakom Laurazji, niż Ausktribosphenos i stekowcom.	0
czywiesz2695	w którym czasopiśmie ukazały się programowe manifesty Jerzego Grotowskiego i ostatni wiersz Wisławy Szymborskiej?	W „Odrze” ukazały się m.in. manifesty Grotowskiego: „W stronę teatru ubogiego”, „Nie był cały sobą”, „Święto”. „Odra” opublikowała też w styczniu 2000 pierwsze, po przyznaniu jej nagrody Nobla, wiersze Wisławy Szymborskiej. 	1
czywiesz3851	jakimi procederami trudniła się Ching Shih?	W sumie zatrzymano pięć osób trudniących się tym intratnym procederem.	0
czywiesz2790	na czyją prośbę w 1940 roku zmieniono nazwę Łodzi na Litzmannstadt oraz włączono ją w granice III Rzeszy?	Z dniem 1 stycznia 1940 r. wieś Retkinia (wówczas nosząca niemiecką nazwę Erzhausen) została włączona w granice miasta Łodzi (przemianowanej na Litzmannstadt) i znalazła się w dzielnicy Karlshof.	0
czywiesz214	"co w krykiecie określane jest mianem ""piłki stulecia""?"	"Caught (ang. ""złapany"") to w krykiecie najczęściej występujący sposób wyeliminowania batsmana."	0
czywiesz2267	gdzie znajduje się podobny do Chłopów przy posiłku obraz Diego Velázqueza?	Triumf Bachusa – obraz hiszpańskiego malarza Diego Velázqueza z 1628 roku.	0
czywiesz547	w którym mieście działał malarz renesansowy Jacobello del Fiore?	Pomnik konny sir Johna Hawkwooda – fresk autorstwa renesansowego malarza Paola Uccella, znajdujący się na północnej ścianie nawy katedry Santa Maria del Fiore we Florencji. W 1436 roku Uccello otrzymał zlecenie od rady miasta Florencji namalowania fresku, przedstawiającego posąg konny angielskiego żołnierza najemnego, kondotiera w służbie miasta, Johna Hawkwooda.	0
czywiesz3091	kto spośród ugrupowania Dziesięciu Amerykańskich Malarzy był wziętym muralistą w Ameryce na przełomie XIX i XX wieku?	W XIX wieku po tym jak w 1812 roku korona znalazła się w posiadaniu Simóna Bolívara sześć części korony ukryto w osobnych skrytkach, gdzie znajdowały się do początku XX wieku.	0
czywiesz2951	co było przyczyną schizmy arseniańskiej?	Schizma arseniańska Schizma arseniańska – rozłam w Kościele bizantyńskim trwający od połowy lat sześćdziesiątych XIII wieku do roku 1310, którego przyczyną było usunięcie patriarchy Arseniusza Autorejana przez cesarza Michała VIII Paleologa.	1
czywiesz2498	jakie zagrożenia wiążą się z wykonywaniem zawodu muzyka?	Z wykonywaniem zawodu wiążą się zagrożenia związane z nadmiernym obciążaniem wybranych układów i organów organizmu: np. przewlekłe choroby narządu głosu, choroby kręgosłupa (m.in. u skrzypków czy pianistów). U muzyków grających na instrumentach dętych częstą dolegliwością jest rozedma płuc.	1
czywiesz283	do czego w ziołolecznictwie wykorzystywana jest turzyca palczasta?	turzyca palczasta (Carex digitata L.)	0
czywiesz598	za co odpowiadają aparaty przykłębuszkowe?	Produkowane obecnie aparaty słuchowe mają dwie możliwości odbioru sygnału: akustyczny -- z mikrofonu lub magnetyczny -- poprzez wewnętrzną pętlę indukcyjną, zwaną inaczej cewką telefoniczną.	0
czywiesz4	jak zakończyła się pierwsza bitwa morska wojny koreańskiej?	'''Bitwa morska przy porcie Okp'o''' – pierwsza bitwa morska w toczącej się w latach 1592–1598 wojnie japońsko-koreańskiej, zwanej wojną Imjin.	0
czywiesz547	w którym mieście działał malarz renesansowy Jacobello del Fiore?	Styl Giambono jest styl uważany za odmianę gotyku międzynarodowego z elementami weneckimi, a także wpływami Jacobello del Fiore.	0
czywiesz354	w ile dni Wolfgang Borchert napisał swoje najważniejsze dzieło Pod drzwiami?	Pod drzwiami (dramat) Pod drzwiami (niem. ') – dramat niemieckiego pisarza Wolfganga Borcherta, napisany w niespełna 8 dni, na przełomie 1946 i 1947 roku. 	1
czywiesz778	gdzie tworzy się uliczka chmur?	Poza szeroko rozumianymi fizycznymi własnościami chmury, makrofizyka chmur zajmuje się również morfologiczną strukturą różnych typów chmur oraz mechanizmami ich powstawania i ewolucji.	0
czywiesz983	ile razy Chrystus miał rozmnożyć chleb?	Ile denarów miał na początku? Trzech mężczyzn znalazło sakiewkę zawierającą 23 denary. Pierwszy powiedział do drugiego: Jeżeli dodam te pieniądze do swoich, to będę miał dwa razy więcej od ciebie.	0
czywiesz3601	ile lat dzieli Biblię Gutenberga od pierwszej drukowanej książki kucharskiej?	Historia ta dzieli się na dwa okresy: książkę rękopiśmienną – sprzed ery druku, tworzoną do 1500 roku (zalicza się tu też inkunabuły) oraz na epokę książki drukowanej, której rozwój zawdzięczamy Janowi Gutenbergowi.	0
czywiesz906	która polska poetka napisała wiersz o obrazie Dwie małpy Pietera Bruegla?	Poetka, co prawda napisała wiersz o podobnym tytule „O Warmio moja” (najprawdopodobniej po II wojnie światowej) oraz opowiadania i gadki warmińskie „Warmio moja miła” (wydane w 1959), ale zdaniem prof. Janusza Jasińskiego, w czasie gdy hymn powstawał, Zientara-Malewska „była na to za mało doświadczona, poza tym nie pracowała jeszcze w Olsztynie”.	0
czywiesz873	w jakich okolicznościach Barnaba i Paweł zostali wzięci za Zeusa i Hermesa?	Ona i jej mąż jako jedyni przyjęli w gościnę Zeusa i Hermesa, gdy ci wędrowali po Frygii udając ubogich podróżnych.	0
czywiesz2708	na jakich falach nadaje stacja radiowa BBC Surrey?	BBC Sussex - brytyjska stacja radiowa należąca do publicznego nadawcy BBC i pełniąca w jego sieci rolę stacji lokalnej dla hrabstwa Sussex. Jest dostępna w analogowym przekazie naziemnym na falach ultrakrótkich i średnich, na radiowym naziemnym multipleksie cyfrowym, a także w Internecie.	0
czywiesz383	z ilu części składa się Nie-pomnik?	Pomnik Jana Amosa Komeńskiego w Lesznie – pomnik czeskiego pedagoga znajdujący się w Lesznie. Pomnik Komeniusza, pochodzący z 1898 roku, składa się z dwóch części: wykonanego z brązu popiersia uczonego oraz granitowego cokołu.	0
czywiesz1772	gdzie urządzano „Wielkie wieczory kiszkowe” i „Wielkie festyny świniobójcze”?	W okresie letnim często urządzane są zabawy i festyny o charakterze ludowym w wybudowanym w 2006 roku „Amfiteatrze”.	0
czywiesz2989	kto był twórcą znanej na świecie szkoły naukowej w Zakładzie Anatomii Patologicznej PAM?	W latach 1899-1903 pracował jako asystent w Zakładzie Anatomii Patologicznej Pasteura w Paryżu, od 1903 r. był asystentem Oddziału Wewnętrznego Szpitala Saint Quentin, a od 1906 r. asystentem katedry Anatomii Patologicznej na Uniwersytecie Warszawskim.	0
czywiesz4192	na czym polegała metoda kolometryczna, którą w swoich przekładach Biblii zastosował Roman Brandstaetter?	Brandstaetter opowiada o własnej historii poznawania Biblii, m.in. o tym jak uczył się czytać na Biblii Wujka, oraz o relacjach ze swoim dziadkiem, Mordechajem Dawidem Brandstaetterem, który go wprowadzał w historie Biblii hebrajskiej i pozostawił mu duchowy testament:	0
czywiesz1714	która barokowa kaplica jest najwyżej położonym w Polsce czynnym obiektem sakralnym?	Zlokalizowany jest przy Rynku. Jest najwyżej położonym w Polsce ratuszem miejskim.	0
czywiesz3230	które kraje reprezentowała australijska lekkoatletka Lois Jackman?	Iréna Dufour (ur. 1 czerwca 1978) - belgijska lekkoatletka specjalizująca się w skoku o tyczce.	0
czywiesz4094	ile stopni prowadzi na szczyt góry Tai w chińskiej prowincji Szantung?	Taoistyczne pięć wielkich gór (五岳, Wǔyuè) ulokowane jest zgodnie z chińskimi zasadami stron świata, gdzie centrum również wyznacza kierunek: wschód – Tai Shan (臺山/泰山), w prowincji Szantung, 1545 m zachód – Hua Shan (華山/华山), w prowincji Shaanxi, 1997 m południe – Heng Shan (衡山),w prowincji Hunan, 1290 m północ – Heng Shan (恆山/恒山), w prowincji Shanxi, 2017 m centrum – Song Shan (嵩山/嵩山), w prowincji Henan, 1494 m	0
czywiesz1023	ile gabinetów federalnych miała dotąd Australia?	Gabinet Jamesa Scullina (ang. Scullin Ministry) - dwudziesty gabinet federalny Australii, urzędujący od 22 października 1929 do 6 stycznia 1932. Był gabinetem jednopartyjnym, tworzonym przez Australijską Partię Pracy (ALP). Gabinet powstał po przedterminowych wyborach w 1929, w których rządząca dotąd koalicja Nacjonalistycznej Partii Australii i Partii Wiejskiej przegrała z ALP, uzyskując dwukrotnie mniej mandatów w Izbie Reprezentantów.	0
czywiesz4264	jaką długość miała najdłuższa linia autobusowa w Szczecinie?	Od tego momentu linia ta była najdłuższa w Szczecinie i liczyła 11,5 km długości.	1
czywiesz2246	który z „księży patriotów” w PRL był twórcą warszawskiej szkoły apologetycznej?	"Był twórcą do dziś bardzo znanych spontanicznych hymnów opozycji w czasach PRL-u (Taki Kraj, Żeby Polska była Polską). W latach 70. wraz z Krystyną Jandą i Piotrem Fronczewskim był inwigilowany przez SB w ramach akcji wymierzonej przeciwko twórcom ""Kabaretu Pod Egidą""."	0
czywiesz2518	od jakiego rodzaju alkoholu nazwano bunt w Sydney w 1808 roku?	Rebelia rumowa – bunt wojska oraz części ludności Nowej Południowej Walii przeciwko władzy gubernatora Williama Bligha, który miał miejsce 26 stycznia 1808 roku.	0
czywiesz2916	kto jest uznawany za pierwszego biografa filozofów, autora biografii m.in. Pitagorasa, Platona i Sokratesa?	Odnaleźć tu można m.in. pogańskich filozofów, którzy wywarli wpływ na średniowieczną myśl chrześcijańską (Pitagorasa, Sofoklesa, Platona, Arystotelesa, Solona, a nawet Sybillę).	0
czywiesz4375	które dzieła Williama Shakespeare'a są uznawane za zaginione?	Sonet 16 (Lecz czemu nie chcesz wejść w zacięte boje) – jeden z cyklu sonetów autorstwa Williama Shakespeare'a.	0
czywiesz1543	kto 13 listopada 2011 roku został pierwszym błogosławionym ze Szczecina?	19 listopada 2011 roku została podpisana umowa ze sponsorem tytularnym firmą GAZ-SYSTEM.	0
czywiesz2818	pod jakim tytułem Antonín Dvořák wymieniał Symfonię c-moll w spisie utworów młodzieńczych?	74 (1893) ; Antonín Dvořák (1841-1904) I Symfonia c-moll „Zlonickie dzwony” („Zlonicke Zvony”) (1865) II Symfonia B-dur, Op.4 (1865) III Symfonia Es-dur, Op.10 (1873) IV Symfonia d-moll, op.	0
czywiesz3151	do kogo w okresie międzywojennym marynarka wojenna Grecji zwróciła się o opracowanie wodnosamolotu torpedowego?	Jeszcze w kwietniu 1930 roku zwróciła się do Kierownictwa Marynarki Wojennej z ofertą przebudowy samolotu Lublin R-VIII a na wodnosamolot pływakowy.	0
czywiesz4604	w jakim języku tworzy islandzki pisarz Baldur Ragnarsson?	Baldur Ragnarsson to islandzki pisarz tworzący w esperancie. Biografia	1
czywiesz3264	którego japońskiego poetę tłumaczył na język polski Czesław Miłosz?	Na przykład Czesław Miłosz przełożył (na podstawie dosłownego tłumaczenia z japońskiego) na polski język poezji wybrane utwory klasycznego haiku, w których zachował tylko podział na trzy wersy.	0
czywiesz4698	co spowodowało, że Paweł Merwart postanowił się poświęcić malarstwu?	Postanowił poświęcić się malarstwu.	0
czywiesz823	jaką tematykę porusza film dokumentalny Terry Pratchett: Choosing to Die?	Najlepszy film fabularny: Ostatni Anglicy – Derek Jarman Najlepszy film dokumentalny: Rights and Reactions – Phil Zwickler Najlepszy film dokumentalny: Die Wiese der Sachen – Heinz Emigholz Najlepszy film krótkometrażowy: Alfalfa – Richard Kwietniowski Nagroda Jury: Tilda Swinton Nagroda czytelników Siegessäule: Ostatni Anglicy – Derek Jarman	0
czywiesz2595	czym różnią się od siebie polska biała kiełbasa i niemiecki Weißwurst?	"Nazywany także dzięki swojemu białemu kostiumowi ""Speeding Weißwurst"" (pol. Pędząca Biała Kiełbasa)."	0
czywiesz4193	jakie polskie obiekty znajdują się na Europejskim Szlaku Dziedzictwa Przemysłowego?	Obiekt znajduje się na Europejskim Szlaku Dziedzictwa Przemysłowego.	0
czywiesz1504	ile czasu potrzebują okładniczki, by całkowicie zagrzebać się w piasku?	Dlatego, aby wyręczyć naturę, inżynierowie z uniwersytetu w Delft uciekli się do łopaty, odsypując u podnóża wału nieco piasku. Powstała wyrwa, wał osunął się, woda wdarła się w zaporę na głębokość 36 metrów w czasie 35 minut, tyle, ile przewidywały obliczenia komputerowe.	0
czywiesz4072	gdzie do 1981 roku znajdował się skarbiec katedry Świętego Pawła w Münster?	Ponad nimi refektarz, od strony wschodniej budynki dormitorium, oraz probostwa, gdzie znajduje się skarbiec. Ponadto do krużganków od strony wirydarza przylega Neuenstädter Kapelle (1503) – niewielka kaplica w której znajduje się późnogotycki tryptyk ze scenami m.in. Koronacji NMP, w oknach zachowało się kilka witrażyz XV wieku.	0
czywiesz2267	gdzie znajduje się podobny do Chłopów przy posiłku obraz Diego Velázqueza?	Panny dworskie (Las Meninas) – obraz hiszpańskiego malarza okresu baroku Diego Velázqueza, namalowany w 1656 roku. Obecnie znajduje się w Muzeum Prado w Madrycie.	0
czywiesz479	kto wygrał stoczoną w 1656 roku Bitwę pod Lubrzem?	Latem 1656 roku Wrzesowicz otrzymał rozkaz udania się na czele oddziału szwedzko-niemieckiego (Brandenburczycy i Sasi) w sile ok. 800–2000 ludzi na odsiecz oblężonemu przez Polaków Kaliszowi. W trakcie tej wyprawy, 28 sierpnia lub 10 września, podczas nocnego odpoczynku pod Lubrzem, siły generała zostały niespodziewanie zaatakowane przez oddział partyzantów płk. Andrzeja Grudzińskiego.	0
czywiesz1815	skamieniałości jakich krokodylomorfow znaleziono w formacji Adamantina?	Prawdopodobnie żywili się oni przynajmniej w pewnym stopniu roślinami, a także twardym pokarmem, takim jak korzenie, szyszki, wyschnięta padlina oraz mięczaki (mimo iż szczątków mięczaków nie odnaleziono w pobliżu skamieniałości Armadillosuchus, w formacji Adamantina były one pospolitymi zwierzętami).	0
czywiesz1052	co znajduje się w kraterze Rochechouart?	Miejscowość znajduje się we wnętrzu triasowego krateru uderzeniowego, krateru Rochechouart.	0
czywiesz3151	do kogo w okresie międzywojennym marynarka wojenna Grecji zwróciła się o opracowanie wodnosamolotu torpedowego?	Po rozpoczęciu produkcji seryjnej w wytwórni Blackburn Aircraft Limited samolotu torpedowego Blackburn T.2 Dart zainteresowała się nim marynarka wojenna Grecji, która zwróciła się do wytwórni o opracowanie wodnosamolotu torpedowego dla ich marynarki.	1
czywiesz4063	do czego służą klapki toaletowe w Japonii?	Pyksis – naczynie używane w starożytnej Grecji, w formie cylindrycznego pojemnika z pokrywką. Służyło do przechowywania artykułów toaletowych i biżuterii.	0
czywiesz4199	dlaczego w ubiegłym roku wprowadzono zakaz wspinaczki na Delicate Arch?	Delicate Arch (pol. Delikatny łuk) – naturalny łuk skalny znajdujący się w amerykańskim stanie Utah.	0
czywiesz2369	gdzie kręcono Labirynt fauna?	Labirynt fauna Auta Wpuszczony w kanał Happy Feet: Tupot małych stóp Epoka lodowcowa 2: Odwilż	0
czywiesz3851	jakimi procederami trudniła się Ching Shih?	Jak ustaliła policja, przestępcy trudnili się procederem od dwóch lat. Ofiar szukali wieczorami na ulicach miasta.	0
czywiesz1748	który amerykański skoczek był w latach 80. XX wieku uważany za najlepszego w historii swojego kraju?	"Najbardziej popularny z zawodników, startujący na przełomie lat 80. i 90. XX wieku, Eddie Edwards został uznany za ""najgorszego skoczka w historii""."	0
czywiesz842	jak narodził się styl malarski tingatinga?	To właśnie ze zderzenia tych tendencji narodził się kubizm, pierwszy silnie zgeometryzowany kierunek malarski.	0
czywiesz315	jaka technologia olejków eterycznych rozsławiła miasto Grasse, jedno z miejsc akcji „Pachnidła”?	W ramach technologii chemicznej wyróżnia się obszary dotyczące technologii nieorganicznej (techniczna chemia nieorganiczna) i technologii organicznej (techniczna chemia organiczna), a poza tym obszary węższe, np. technologia chloru i związków chloru, technologia włókien sztucznych, technologia materiałów wybuchowych, technologia olejków eterycznych.	0
czywiesz1930	czym zajmuje się geografia rolnictwa?	Studia uniwersyteckie w zakresie geografii, geologii i meteorologii odbywał początkowo na Uniwersytecie Wiedeńskim, gdzie uczęszczał m.in. na wykłady Albrechta Pencka, a następnie na Uniwersytecie we Lwowie, gdzie słuchał wykładów Antoniego Rehmana i młodego wówczas docenta Eugeniusza Romera, a także wybitnego historyka Bronisława Dembińskiego. Po ukończeniu studiów pracował początkowo w szkole średniej we Lwowie. Zajmował się geografią fizyczną i ekonomiczną.	0
czywiesz3960	któremu ptakowi Aborygeni australijscy przypisują rolę zwiastuna złych wieści lub złodzieja tajemnic?	Wachlarzówka smolista dobrze przystosowuje się do zmian w krajobrazie spowodowanych ingerencją człowieka, dlatego jest często widywana na miejskich trawnikach, w parkach i ogrodach. Stanowi ważny element folkloru Aborygenów – przypisuje się jej rolę zwiastuna złych wieści lub złodzieja tajemnic.	1
czywiesz3215	która postać na obrazie Kazanie świętego Bernardyna ze Sieny przed Alfonsem Aragońskim jest autoportretem Francisca Goi?	Autoportret w pracowni lub Autoportret przy sztalugach (hiszp. Autorretrato en el taller) – obraz olejny hiszpańskiego malarza Francisca Goi (1746-1828).	0
czywiesz187	kto jest kompozytorem chińskiego hymnu narodowego Marsz Ochotników?	W 1934 roku napisał pieśń Marsz Ochotników, która w 1949 roku została przyjęta jako hymn państwowy Chińskiej Republiki Ludowej.	0
czywiesz2695	w którym czasopiśmie ukazały się programowe manifesty Jerzego Grotowskiego i ostatni wiersz Wisławy Szymborskiej?	W dwujęzycznej serii Wydawnictwa Literackiego ukazały się wiersze Wisławy Szymborskiej w wyborze i tłumaczeniu Karla Dedeciusa, znanego popularyzatora kultury i literatury polskiej w Niemczech.	0
czywiesz1815	skamieniałości jakich krokodylomorfow znaleziono w formacji Adamantina?	Baurusuchus – rodzaj wymarłego krokodylomorfa z rodziny Baurusuchidae żyjącego w późnej kredzie w Ameryce Południowej. Gatunek typowy rodzaju, B. pachecoi, został opisany w 1945 roku przez Llewellyna Ivora Price'a, który przypisał go do monotypowej rodziny Baurusuchidae. Holotypem jest niekompletna czaszka odkryta w górnokredowej formacji Adamantina w Brazylii.	0
czywiesz1125	które dzieło Giuseppe Verdi nazwał swoją najpiękniejszą operą?	"Giuseppe Verdi ""Falstaff""."	0
czywiesz2555	gdzie produkowano pojazdy pancerne S1 Scout Car?	Zamówienie na taki pojazd przyjęły zakłady Ford Australia, które otrzymały zamówienie na 40 egzemplarzy Scout Car S1.	1
czywiesz4054	jaka piosenka dała zespołowi ABBA zwycięstwo Konkursu Eurowizji w 1974 r.?	"Podczas Konkursu w roku 1974 w Brighton (Wielka Brytania) zwyciężyła szwedzka grupa ABBA, z piosenką ""Waterloo""."	0
czywiesz2995	jak powstała „czarna ziemia Indian”?	"Większość rezerwatów Indian w USA powstała w drugiej połowie XIX w. po uchwaleniu w 1851 r. ustawy tworzącej pierwsze tubylcze rezerwaty na obszarze istniejącego wcześniej Terytorium Indiańskiego w dzisiejszej Oklahomie oraz w wyniku działań administracji prezydenta Ulyssesa Granta pod koniec lat 60. XIX w. Na mocy ustawy o podziale ziemi (ang. General Allotment Act, lub Dawes Act) z 1887 r. władze zaprzestały nadawania ziemi pod rezerwaty całym plemionom na rzecz przydzielania Indianom indywidualnych działek oraz przekazywania powstałych w ten sposób znacznych ""nadwyżek"" (ang. surplus lands) osadnikom i przedsiębiorcom."	0
czywiesz564	kiedy rozpoczął się renesans eurogier?	Za ich rządów rozpoczął się tzw. renesans sumeryjski.	0
czywiesz2704	podczas którego soboru zostało ogłoszone chalcedońskie wyznanie wiary?	Kościoły chalcedońskie – kościoły partykularne, które przyjęły nauki soboru chalcedońskiego w 451.	0
czywiesz4161	w którym kraju w noc sylwestrową je się oliebollen?	W noc sylwestrową 31 grudnia 1999 złodzieje używając rusztowania na sąsiednim budynku wspięli się na dach muzeum i włamali się przez świetlik, kradnąc jeden z obrazów Paula Cézanne ‘a, Auvers-sur-Oise (1879–1882), wyceniany na 4,8 miliona dolarów. Ponieważ żaden inny obraz z pomieszczenia, w którym miała miejsce kradzież, nie zginął a skradzionego dzieła nie wystawiono na sprzedaż, pojawiły się domysły, iż była to kradzież na zamówienie.	0
czywiesz2650	który hiszpański malarz pracował nad renowacją Alhambry po pożarze z 1890 roku?	Po zdobyciu sławy przeznaczył cztery lata na podróże po Francji i Włoszech, gdzie odwiedzał muzea i oglądał dzieła mistrzów. W tym okresie zaczął pracować nad obrazem En las catacumbas, który dokończył kilka lat później. Przebywając w Rzymie namalował obraz A la caída de la tarde, który zdobył III medal na Krajowej Wystawie Sztuk Pięknych w Madrycie w 1890 roku.	0
czywiesz2253	czym jest Kompas Sztuki?	Samsung Art Master – ogólnopolski konkurs artystyczny skierowany do studentów i absolwentów kierunków artystyczno-plastycznych polskich uczelni wyższych, organizowany od 2004 roku przez firmę Samsung Electronics Polska. Celem konkursu Samsung Art Master jest wyłonienie i wyróżnienie nowych, ciekawych osobowości polskiej sceny artystycznej oraz promowanie nieszablonowego, innowacyjnego podejścia do tematu kultury i sztuki.	0
czywiesz3153	czym różni się Żywot św. Stanisława od Legendy św. Stanisława?	Żywot św. Stanisława	0
czywiesz2213	w którym roku założono Australijski Związek Rugby?	Po rozpadzie ZSRR, Związek Rugbistów Rosji, który został założony w 1992, został spadkobiercą byłej Federacji Rugby ZSRR.	0
czywiesz4121	czym fregata USS Constellation (1798) zapisała się w historii amerykańskich zwycięstw na morzu?	"Pod koniec 1798 roku Francja zaczęła rekwirować amerykańskie jednostki kupieckie, co zakończyło się tzw. Aferą XYZ, zmuszając kongres do zaordynowania dodatkowych środków na budowę trzech pozostałych fregat – USS ""President"", USS ""Congress"" i USS ""Chesapeake""."	0
czywiesz1396	za co krytykowany był papieski wykład ratyzboński?	Głównym celem pielgrzymki było spotkanie Benedykta XVI z ekumenicznym patriarchą Konstantynopola Bartłomiejem I. Wizyta wzbudzała jednak zainteresowanie również z powodu możliwego zamachu na papieża, lub któregoś z towarzyszących mu kardynałów, którego mieliby dokonać fundamentaliści islamscy, w odwecie za przytoczenie krytycznych słów Manuela II Paleologa dotyczących tej wiary we wrześniu tego roku, w czasie pielgrzymki do Niemiec (wykład ratyzboński).	0
czywiesz4463	"w pobliżu jakiej wyspy na Morzu Północnym przygotowana została zasadzka na Braci Witalijskich, w której udział wzięła ""Kolorowa Krowa""?"	Po stronie przeciwnej stanęli Duńczycy pod wodzą Swena Widłobrodego i Szwedzi (dowodzeni przez Olofa Skötkonunga), wsparci w ostatniej chwili przez posiłki z Jomsborga. Bitwa została stoczona najprawdopodobniej w najwęższym miejscu cieśniny Øresund na północ od wyspy Ven.	0
czywiesz1903	ile głosów musi uzyskać polityk w prawyborach prezydenckich Partii Republikańskiej w 2012, aby otrzymać nominację partyjną na kandydata na urząd prezydenta Stanów Zjednoczonych?	Al Gore dwukrotnie ubiegał się o nominację Partii Demokratycznej, jako jej kandydat na urząd prezydenta Stanów Zjednoczonych. Po raz pierwszy miało to miejsce w roku 1988, kiedy uzyskał dobre wyniki w prawyborach, ale przegrał z gubernatorem Massachusetts Michaelem Dukakisem, który następnie został pokonany przez republikanina George'a H. W. Busha.	0
czywiesz1748	który amerykański skoczek był w latach 80. XX wieku uważany za najlepszego w historii swojego kraju?	W latach 80. i 90. XX wieku drużynę uważano za jeden z najlepszych zespołów w historii NFL.	0
czywiesz479	kto wygrał stoczoną w 1656 roku Bitwę pod Lubrzem?	Podczas kampanii ukraińskiej w roku 1660 dowodził pułkiem jazdy w bitwach pod Lubarem, pod Cudnowem i pod Słobodyszczami.	0
