q_id	question	answer
czywiesz2526	jak nazywa się niemiecki Żyd, który korzystał z ochrony przed prześladowaniami „na życzenie Hitlera”?	"Wielu Francuzów współpracowało z Niemcami, np. składając donosy do gestapo (często załatwiono przy tym prywatne porachunki), inni angażowali się w ruch oporu, większość mieszkańców wybierała nieangażowanie się w żadną działalność i dążenie do przetrwania w trudnych warunkach okupacji. Pomimo częstej kolaboracji dominowała niechęć do Niemców; niemieccy żołnierze nazywali nawet Paryż la ville sans regard (""miasto bez spojrzenia"") – większość paryżan spuszczała wzrok, mijając na ulicy umundurowanych Niemców."
czywiesz3571	dlaczego rosyjski admirał Andriej Popow budował okrągłe okręty?	Autorem konceptu ciężko opancerzonego okrętu był wiceadmirał Andriej Aleksandrowicz Popow, stępkę pod okręt położono 15 listopada 1870, „Gienierał-admirał” był wodowany 26 września 1873 i wszedł do służby 15 marca 1875.
czywiesz87	czyje imię nosi Morski Oddział Straży Granicznej?	"Od 20 stycznia 1992 Podlaski Oddział Straży Granicznej w Białymstoku nosi imię: ""Generała dywizji Henryka Minkiewicza"" Podlaski Oddział Straży Granicznej - Historia [dostęp 2011-12-21]."
czywiesz2968	który portugalski generał, szef Sztabu Generalnego w latach 1974–1976, był prezydentem Portugalii?	1961-1965 i 1969-1974 był przedstawicielem Sztabu Generalnego WP w Sztabie Zjednoczonych Sił Zbrojnych Państw-Stron Układu Warszawskiego, 1965-1969 pracował w Inspektoracie MON. Jesienią 1968 mianowany generałem brygady; nominację wręczył mu w Belwederze przewodniczący Rady Państwa PRL Marian Spychalski w obecności szefa PZPR Władysława Gomułki. 1975-1976 szef sztabu - zastępca dowódcy Warszawskiego Okręgu Wojskowego.
czywiesz3598	gdzie znajduje się Bąbel Lokalny?	Wewnątrz Ramienia Oriona, Układ Słoneczny i Ziemia są położone blisko wewnętrznej obręczy w Bąblu Lokalnym, około 8000 parseków (26 000 ly) od Centrum Drogi Mlecznej. Ramię Oriona może w rzeczywistości stanowić odnogę Ramienia Perseusza.
czywiesz2266	gdzie jest przechowywany Wielki Zwój Izajasza – jeden z najstarszych rękopisów qumrańskich?	1QIsaa (znany również jako Wielki Zwój Izajasza) – jeden z siedmiu zwojów znad Morza Martwego odkrytych w Qumran w 1947 roku. Jest to rękopis spisany na pergaminie pochodzący z około 125 roku p.n.e. co sprawia, że jest to również jeden z najstarszych rękopisów z Qumran.
czywiesz3275	która tybetańska arystokratka kierowała Studentami dla Wolnego Tybetu?	W 1996 r. zaangażowała się w działalność Studentów dla Wolnego Tybetu, tworząc oddział tej organizacji na uniwersytecie w Halifax.
czywiesz4324	co nazywamy cieśnią gardzieli?	W ostatnim przypadku cieśń gardzieli zaliczana jest do jamy ustnej. Jest uważana przez większość biologów za określenie całego gardła.
czywiesz543	który biskup warmiński nosił w swoim herbie szczęki szczupaka?	Biskup Zbąski powierzył mu probostwo w Jezioranach (1696) oraz godność wikariusza generalnego diecezji warmińskiej (1697), nie udało mu się natomiast uzyskać dla Leżeńskiego kanonikatu; kanonicy nie chcieli widzieć w swoim gronie człowieka, którego uważano za czołowego doradcę Zbąskiego w sporach z kapitułą. Po śmierci biskupa Zbąskiego (1698) Leżeński pracował przez jakiś czas w diecezji włocławskiej, był także m.in. proboszczem w Starogardzie Gdańskim.
czywiesz2265	czym była Straż Ludowa działająca w latach 1942–1944 na okupowanych przez III Rzeszę i jej sojuszników obszarach ZSRR?	(1985) Małopolska Wschodnia pod rządami III Rzeszy (1990) Polityka ludnościowa III Rzeszy na okupowanych obszarach ZSRR 1939-41(1992) Józef Stalin, biografia (1992) Polska podczas II wojny światowej (1995) Życie i działalność Ignacego Łukasiewicza (1995) Polityka ludnościowa i ekonomiczna ZSRR na okupowanych ziemiach polskich w latach 1939-1941 (2006) Historia Polski (1944–1989) (2007) Trzecia Rzeczpospolita (1989-2007) (2008) Druga Rzeczpospolita (1918-1939) (2011)
czywiesz1200	jakie kontrowersyjne zdanie na temat twórczości Giuseppe Verdiego i jednej ze swoich ważniejszych ról zapisał Leo Slezak?	Kształcił się w Wiedniu, zasłynął głównie ze współpracy z Giuseppe Verdim, która trwała począwszy od pierwszej opery Verdiego (Oberto), aż po incydent związany z Attylą, kiedy to Solera nie kończąc pracy wyjechał za granicę, a libretto dokończył Francesco Maria Piave. Zresztą – na temat Verdiego i jego późniejszych librecistów wyrażał się potem w następujący sposób:
czywiesz3007	co według legendy było bezpośrednią przyczyną wybuchu powstania pod wodzą Lucjusza Juniusza Brutusa, które doprowadziło do obalenia rzymskiej monarchii i powołania republiki?	Pod jego nieobecność została zgwałcona przez Sekstusa Tarkwiniusza, syna Tarkwiniusza Pysznego. O czynie tym powiadomiła swojego męża, kazała mu poprzysiąc zemstę, a następnie popełniła samobójstwo. Według legendy jej krzywda miała stać się bezpośrednią przyczyną wybuchu powstania pod wodzą Lucjusza Juniusza Brutusa.
czywiesz3509	nazwa jakiej polskiej odmiany jabłoni ma związek z delikatnością jej miąższu?	Zagłębienie szypułkowe jest płytkie, często z charakterystycznym pierścieniem miąższu, delikatnie ordzawione.
czywiesz39	jaką rolę w upadku komunizmu w NRD odegrał kościół św. Mikołaja w Lipsku?	Kościół św. Mikołaja w Lipsku (niem. St. Nikolai Evangelisch-Lutherische Stadt- und Pfarrkirche lub Nikolaikirche Leipzig) – kościół położony w Lipsku (kraj związkowy Saksonia) przy ul. Nikolaikirchhof 3.
czywiesz2466	na czyje zamówienie Jan Matejko namalował w 1892 roku swój autoportret?	udał się ponownie do Wiednia, a rok później, korzystając z protekcji rabina wiedeńskiego Kurandy (którego portret namalował) i specjalnego stypendium, odbył podróż do Włoch. W Rzymie spotkał się m.in. ponownie z Matejką (którego cenił niezmiennie wysoko) oraz z Siemiradzkim. Na początku 1879 zamieszkał w Krakowie, gdzie zmarł pół roku później w wyniku powikłań po operacji gardła.
czywiesz402	w leczeniu jakich chorób znajduje zastosowanie maść borna?	Stosowano ją w leczeniu: skórnych zmian w przebiegu kiły, wszawicy łonowej, leczeniu ropni skórnych. Szara maść była powszechnie stosowana, pojawiła się także w okupacyjnym szlagierze:
czywiesz3234	co symbolizuje gwiazda znajdująca się w logo Newcastle Brown Ale?	Znajdująca się w godle mała gwiazda z jednej strony jest dopełniniem symbolizującego islam półksiężyca, a z drugiej - symbolem komunizmu.
czywiesz2987	który z Normanów założył zakon gilbertynów – jedyny angielski zakon powstały w średniowieczu?	Oto niektóre z nich: Zakon Rycerzy i Szpitalników św. Łazarza z Jerozolimy i Najświętszej Marii Panny – założony w (?) 1910 w Belgii przez Jakuba Mosera – zanikł w 1928 Zjednoczone Wielkie Przeoraty Zakonu św. Łazarza z Jerozolimy – założone w 1995 przez Jana Dudleya von Sydow Zakon Zmartwychwstania św. Łazarza – Ordre de la Résurrection de Saint-Lazare – założony w Kanadzie w latach 80.
czywiesz1211	jaki boski wiatr miał ocalić Japonię przed dwoma najazdami Mongołów pod dowództwem Kubilaj-chana?	Kamikaze (神風, jap. Boski Wiatr – kami – bóg, boski, kaze – wiatr) – sztormy, które zgodnie z tradycją ocaliły Japonię przed dwoma najazdami Mongołów pod dowództwem Kubilaj-chana. Mongolska flota zaatakowała Japonię w 1274 roku i ponownie w 1281 roku.
czywiesz3293	gdzie powstaje FAST – największy na świecie radioteleskop?	Podstawową sieć radioteleskopów tworzyć będzie co najmniej 50 anten o średnicy czaszy 12 m. Dodatkowo powstaje mniejsza sieć tzw. Atacama Compact Array (ACA), która będzie składać się z czterech anten o średnicy 12 m i dwunastu anten o średnicy 7 m. Całość ustawiona będzie na wysokości 5000 m na płaskowyżu Chajnantor w Chilijskich Andach.
czywiesz3293	gdzie powstaje FAST – największy na świecie radioteleskop?	Słynne z powodu znajdującego się obok niego Obserwatorium Arecibo, posiadającego największy na świecie radioteleskop.
czywiesz1514	co było inspiracją dla powstania kadzielnicy Gozberta?	Co jest dla pana inspiracją?
czywiesz2494	jak nazywa się pierwszy zdiagnozowany sawant?	Nadzwyczajna pamięć i fenomenalne zdolności językowe mogą wynikać z nieprawidłowości w budowie i funkcjonowaniu mózgu, takich jak zespół sawanta. Brytyjski sawant autystyczny Daniel Tammet zna biegle 11 języków, przy czym jednego z nich (islandzkiego) nauczył się w siedem dni, osiągając umiejętność swobodnej rozmowy.
czywiesz2902	który amerykański żeglarz uważany jest za jednego z „ojców” US Navy?	John Paul Jones (ur. 6 lipca 1747 w Arbigland, zm. 18 lipca 1792 w Paryżu) – szkocki żeglarz, oficer amerykańskiej Continental Navy, bohater wojny o niepodległość Stanów Zjednoczonych, zwycięzca w bitwie koło Flamborough Head, admirał rosyjskiej Floty Czarnomorskiej w wojnie z Turcją. Uważany za jednego z „ojców” US Navy.
czywiesz46	dlaczego suwaki tupią?	Piszczenie suwaków najczęściej słychać podczas podniecenia seksualnego oraz podczas porozumiewania się samicy z młodymi. W czasie zagrożenia suwaki alarmują współtowarzyszy poprzez tupanie tylnymi łapami.
czywiesz540	jakie były prawdziwe losy głównego bohatera filmu Fighter?	Karierę telewizyjną rozpoczęła w 1997 roku od prowadzenia kanadyjskiego programu dla dzieci Popular Mechanics for Kids, chociaż rok wcześniej wystąpiła gościnie w odcinku serialu Czy boisz się ciemności? Później zagrała kilka ról w kanadyjskich produkcjach, a w wieku siedemnastu lat przeniosła się do Los Angeles. W amerykańskiej telewizji zadebiutowała w serialu 24 godziny, wcielając się w rolę Kim Bauer, córkę głównego bohatera.
czywiesz3504	co promuje Leśny Kompleks Promocyjny Bory Tucholskie?	Lasy Państwowe na części obszaru Borów powołały Leśny Kompleks Promocyjny Bory Tucholskie.
czywiesz3585	jaki amerykański oficer był dowódcą Armii Zawsze Zwycięskiej w Chinach?	Po śmierci F.T. Warda przejął chińsko-cudzoziemski oddział (Armię Zawsze Zwycięską, której Ward był organizatorem i pierwszym dowódcą) i na jego czele zdobył wiele miast w delcie Jangcy.
czywiesz1879	co zainspirowało narodziny filmu więziennego?	Film więzienny narodził się w kinie amerykańskim lat 30. XX wieku. Jego powstanie zainspirowały głośne bunty, które miały miejsce latem 1929 roku w zakładach karnych w Dannemora i Auburn (oba w stanie Nowy Jork).
czywiesz4153	jakie motywy muzyczne pojawiają się w kompozycji Dwadzieścia spojrzeń na Dzieciątko Jezus z 1944 roku?	"Powstaje Vingt regards sur l'enfant-Jésus (""Dwadzieścia spojrzeń na Dzieciątko Jezus"") Oliviera Messiaena na fortepian"
czywiesz1612	z czego jest zbudowane podłoże wzniesienia Rychtarzowej Góry?	Podłoże wzniesienia zbudowane jest z granitoidów masywu kłodzko-złotostockiego, głównie z granodiorytów amfibolowych.
czywiesz4476	kiedy w Nowym Jorku pojawiły się teatry off-off-Broadway, mniejsze od broadwayowskich i off-broadwayowskich?	The Living Theatre jest uznawany za jeden z pierwszych teatrów awangardowych, jego działalność wiązana jest z narodzinami nowojorskiego ruchu teatrów off- oraz off-off-broadwayowskich. Metody pracy zespołu silnie oddziaływały na teatralną awangardę lat 60. i teatr w ogóle.
czywiesz2071	na czym obecnie polega finansowanie Kościoła katolickiego przez państwo w Polsce?	Tymczasem w istocie różnice w nauce Kościoła katolickiego i Cerkwi prawosławnej są niewielkie, a w żadnym razie nie stanowią podstawy do zerwania interkomunii. Dlatego też rozłam między Kościołem Zachodu a Kościołem Wschodu nie jest herezją, lecz schizmą, czyli polega na zerwaniu jedności kościelnej, a nie na błędnej nauce.
czywiesz3775	za co Iwanowi Tyszkiwiczowi ucięto dłoń?	"Egzekucję i wyrok morderców tak opisuje Stanisław Szenic, cytując ze starych źródeł: ""[...] rano o godzinie 9 na wysokim teatrum na Krakowskim Przedmieściu wystawionym i licznym żołnierzem opasanym, w przytomności mnogiego ludu kamerdynerowi i strzelcowi najprzód prawe ręce ucięto, potem głowy ścięto, a po ścięciu poćwiartowano, te zaś ćwierci na palach przy traktach publicznych wisieć mają z tym przy każdej napisem: ""Za zabicie pana swego""."
czywiesz79	kto ufundował pierwszy meczet w Anglii?	Jako ciekawostkę można podać, że w mieście znajdował się nieistniejący obecnie pierwszy meczet w Wielkiej Brytanii, ufundowany w 1889 roku przez Williama Abdullaha Quilliama.
czywiesz1874	kiedy Teatr Polskiego Radia wyemitował swoje pierwsze słuchowisko?	Autorzy oryginalnych słuchowisk Teatru Polskiego Radia
czywiesz2709	kto był dowódcą artylerii obrony Lwowa w 1939 roku?	W czasie wojny obronnej w 1939 roku był dowódcą artylerii Grupy Obrony Lwowa. Maksymilian Landau w 1940 roku został zamordowany przez NKWD w Charkowie i pochowany w bezimiennej mogile zbiorowej.
czywiesz58	jakie prawa przysługują pacjentowi?	Autorskie prawa osobiste – zespół uprawnień, jakie przysługują twórcy utworu.
czywiesz3342	na którą plebanię ewakuowano w czasie II wojny światowej warszawską kurię metropolitalną?	Poświęcał dużo czasu na pracę z młodzieżą zrzeszoną w Hufcach Służby Młodzieży, utworzonych dekretem Prezydenta RP 22 czerwca 1936 r. W czasie II wojny światowej
czywiesz2368	który oddział TfL zarządza transportem pasażerskim na Tamizie w Londynie?	TfL dzieli się na trzy główne części, z których każda posiada liczne jednostki podległe: Metro londyńskie Dział BCV (odpowiada za Bakerloo Line, Central Line i Victoria Line) Dział JNP (odpowiada za Jubilee Line, Northern Line i Piccadilly Line) Dział SSR (odpowiada za pozostałe linie) London Rail (dział transportu szynowego) dział współpracy z przewoźnikami kolejowymi działającymi na terenie Londynu London Overground Docklands Light Railway (DLR) London Trams (odpowiada za eksploatację sieci Tramlink oraz prace przygotowawcze do budowy dwóch kolejnych sieci tramwajowych) Dział transportu na powierzchni (surface transport) London Buses (miejska komunikacja autobusowa) London Dial-a-Ride (usługi transportowe dla osób niepełnosprawnych) London River Services (pasażerski transport rzeczny na Tamizie) London Streets (zarządzanie najważniejszymi drogami - pozostałe leżą w kompetencji dzielnic - oraz pobieranie opłat ekologicznych za wjazd do centrum (congestion charge) Public Carriage Office (wydawanie licencji taksówkarskich itp.)
czywiesz2893	który trzykrotny mistrz paraolimpijski w tenisie na wózkach był jednym z producentów wykonawczych filmu Dōsōkai?	Philip Gröning był reżyserem tego filmu, jest także autorem większości zdjęć, scenariusza, montażu i dźwięku. Ponadto jest jednym z trzech producentów wykonawczych tego filmu.
czywiesz2901	jakiego pseudonimu używał żołnierz Armii Krajowej Jerzy Ossowski?	We wrześniu 1939 Feliks Kwarta brał udział w obronie Warszawy, a po jej upadku przeszedł do konspiracji; był żołnierzem Armii Krajowej. Podczas powstania warszawskiego pełnił funkcję oficera do zleceń i używał pseudonimu Felek.
czywiesz3476	który dowódca SA doradzał Czang Kaj-szekowi?	Dotychczasowa opozycja z Wangiem, która nie posiadała większych środków finansowych, musiała znowu dołączyć we wrześniu 1927 r. w Nankinie do swojego dotychczasowego wroga - Czang Kaj-szeka, który dysponował o wiele silniejszą armią.
czywiesz4435	w skład której republiki ZSRR wchodziła Abchaska Autonomiczna Socjalistyczna Republika Radziecka?	Abchaska Socjalistyczna Republika Radziecka (1921-1931); w 1931 przekształcona w Abchaską Autonomiczną Republikę Radziecką Bucharska LRR (1920-1925); w 1925 włączona do Uzbeckiej Socjalistycznej Republiki Radzieckiej Chorezmijska LRR (1920-1925); w 1925 zlikwidowana i podzielona pomiędzy Uzbecką Socjalistyczną Republikę Radziecką, Turkmeńską Socjalistyczną Republikę Radziecką i Karakałpacki OA Karelo-Fińska Socjalistyczna Republika Radziecka (1940-1956); w 1956 przekształcona w Karelską Autonomiczną Republikę Radziecką Zakaukaska Socjalistyczna Republika Radziecka (1922-1936); w 1936 podzielona na Armeńską Socjalistyczną Republikę Radziecką, Azerbejdżańską Socjalistyczną Republikę Radziecką i Gruzińską Socjalistyczną Republikę Radziecką
